UniqueCount	AmbigCount
0	0
0	0
16	0
683	32
1	0
0	0
0	0
0	0
1	0
6	0
1	0
0	0
13	1
2	0
0	0
0	0
1	1
0	0
1	0
0	0
0	0
0	0
3	0
3	0
4	0
0	0
0	1
6	0
0	0
1	0
6	0
0	33
3	30
0	0
49	2
0	0
3	0
1	7
0	0
0	0
2	0
0	2
0	0
0	0
0	0
1	0
3	16
0	0
29	2
1	0
3	0
0	0
0	0
0	0
0	1
1	0
0	0
0	4
1	0
0	0
19	0
2	1
6	2
3	0
0	0
4	0
0	0
15	0
1	0
0	0
0	0
0	0
0	0
0	1
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
1	4
0	0
3	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	4
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	1
0	0
0	0
0	1
0	1
0	0
2	0
2	0
2	0
0	1
0	1
0	0
0	3
0	3
0	0
0	0
0	0
0	3
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	4
13	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	1
3	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
6	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
1	0
0	0
0	0
0	0
0	1
0	1
0	0
0	0
0	0
0	0
0	0
3	5
1	2
0	0
0	0
0	0
0	0
10	15
0	0
0	0
0	0
0	0
0	0
0	5
0	0
0	0
0	0
0	0
0	0
2	0
0	0
0	0
0	0
0	0
4	0
2	0
0	0
1	1
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
8	0
1	0
0	1
0	18
0	0
0	0
0	0
0	0
0	0
0	0
22	0
0	0
25	72
128	72
1	0
0	0
3	0
0	0
16	0
0	0
0	0
0	0
0	0
3	2
0	8
0	0
0	0
0	0
4	0
0	0
0	2
1	0
0	0
0	0
0	0
0	0
4	0
1	0
0	0
0	0
2	3
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
6	0
7	1
2	2
17	1
0	0
0	0
0	1
0	0
2	0
0	1
0	0
0	0
1	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	2
0	0
